identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
9043;85;27;1;8001;1;2;4;0;1;3253021.13;704683.75;2;5200000;0;0;0.00;6209951.00;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7118675.00;3;;;;;981505.98;;;;;;;2571587.60;;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9047;51;27;1;11001;1;4;3;;1;0.00;3399571.99;2;1600000;0;74000;0.00;2671161.00;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1911331.00;2;;;;;4497709.89;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;74000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9054;69;37;1;8001;1;1;2;;1;0.00;9273676.61;2;9100000;0;2324490;0.00;13858509.00;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;1;7664575.00;2;;;;;11750658.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;EMPLEADOS PUBLICOS;81900.00;1;0.00;0;806490.00;9;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;622100.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;200000.00;1;0.00;0;0.00;0;0.00;0;563860.00;8;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35000.00;1;0.00;0;0.00;0;15140.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9059;83;27;1;11001;1;2;5;;1;1295081.75;20625916.11;2;0;0;187750;0.00;33317254.00;59;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;6000908.00;3;187.750.000.000;0.000000;0,00E+00;0;28041774.80;18676.59;;;59654.27;;;;1466034.07;;;1;1;0;0;1;0;0;0;1;0;0;83000;7;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;85800.00;2;0.00;0;0.00;0;0.00;0;0.00;0;16900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;27050.00;1;58000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9060;83;27;1;11001;1;1;3;2;1;0.00;83161197.61;2;2100000;0;583681;0.00;3238027.00;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;1;3238027.00;3;;;;;33775624.00;;50000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;83000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;341700.00;4;0.00;0;0.00;0;199981.00;4;42000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9067;81;27;0;41001;1;2;3;;1;0.00;18140254.49;2;6000000;0;0;0.00;3010120.80;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2881533.00;3;;;;;15956519.62;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9071;80;30;0;54001;1;1;3;;1;0.00;4955335.69;2;7800000;0;3415257;0.00;6627062.00;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;1;6627062.00;3;;;;;3089679.07;;;;;;;;;;56166.72;1;0;0;0;0;0;0;0;0;0;1;83000;3;PENSIONADOS;0.00;0;0.00;0;776932.00;11;0.00;0;0.00;0;24000.00;1;34700.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;96000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;75400.00;2;645939.00;21;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;22500.00;1;0.00;0;0.00;0;1484909.00;25;43966.00;1;0.00;0;210911.00;2;0.00;0;2024-11-07T05:18:36.416Z
9072;86;28;0;68276;1;2;4;0;1;0.00;13800350.77;2;8400000;0;0;0.00;6548625.00;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3148988.00;3;;;;;13541651.42;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9078;46;27;0;47001;1;4;3;;1;0.00;4288882.82;2;1400000;0;4804727;0.00;5317524.00;16;0;0;0;2;0;0;0;0;0;0;0;36;14;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;1;5317524.00;2;;;;;;;;;;;;;0.00;;5255523.04;0;0;0;0;0;0;0;0;0;0;1;83000;1;DOCENTES;0.00;0;0.00;0;306022.00;3;0.00;0;0.00;0;0.00;0;74600.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;32000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;496433.00;8;111800.00;1;0.00;0;0.00;0;377705.00;1;0.00;0;0.00;0;0.00;0;268477.00;4;0.00;0;0.00;0;515871.00;8;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9087;80;43;0;76147;1;2;5;;1;3650356.57;140377.47;2;0;0;2958940;0.00;0.00;113;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;;;;2.915.399.000.000;2.960.368.350.000;0.9848095424;1;;;;;17286.27;;;;4151655.25;;123091.20;0;0;0;0;1;0;0;0;1;0;1;84000;4;INDEPENDIENTES;0.00;0;0.00;0;1280141.00;7;0.00;0;0.00;0;0.00;0;0.00;0;144041.51;9;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;48681.00;2;394740.00;6;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;102800.00;2;0.00;0;0.00;0;610037.00;5;378500.00;2;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9089;81;29;1;11001;1;2;6;4;1;2380053.84;3841.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;3841.00;;;;;;;;2217782.62;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9102;57;27;1;11001;1;2;2;;1;0.00;3119300.98;2;2700000;0;3558270;0.00;810000.00;12;0;0;0;5;0;0;0;0;0;0;0;14;8;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;1;7520943.00;2;;;;;566.00;;;;;;;;;;19714.14;1;0;0;0;0;0;0;0;0;0;1;83000;3;DOCENTES;0.00;0;97961.00;1;77359.00;6;0.00;0;0.00;0;0.00;0;24900.00;1;12900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;42476.00;1;0.00;0;0.00;0;0.00;0;0.00;0;9920.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;589200.00;3;0.00;0;184421.00;2;160700.00;6;29000.00;1;0.00;0;0.00;0;54500.00;1;2024-11-07T05:18:36.416Z
9105;70;27;1;11001;1;2;4;;1;0.00;16845901.34;2;5500000;0;300000;35436038.00;2626618.00;37;7;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;5020858.00;3;;;;;14670294.99;;;;;;;;;;151161.00;1;0;0;0;0;0;0;0;0;0;1;84000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;300000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9108;63;27;0;50110;1;1;2;;1;0.00;40576408.01;2;5500000;0;290000;0.00;0.00;12;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;;;;;;;;37779708.98;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;20000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;270000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9110;68;27;0;73168;1;1;5;;1;44336071.65;34404.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;34404.00;;;44272574.10;;;;;;;;1;0;0;1;0;0;0;0;0;0;0;84000;4;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9113;74;27;0;25899;1;1;3;;1;0.00;3071202.51;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.00;;;;;3083361.83;;;;;;1;0;0;0;0;1;0;0;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9115;49;37;0;50006;1;2;2;;1;1989342.58;138465.54;2;2880000;0;561472;0.00;3142479.00;50;1;11;0;3;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;3316632.00;2;;;;;88326.09;;;;;;;;1893577.42;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;240082.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;321390.00;3;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9118;75;36;0;20001;1;4;3;2;1;5291503.47;301575.45;2;2000000;0;0;0.00;2025175.00;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2025175.00;3;;;;;63229.00;;;;;;;;4480444.63;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9120;80;28;0;41001;1;2;3;;1;0.00;681112.31;2;0;0;0;0.00;2615295.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2615295.00;3;;;;;62.44;;;;;;;;;;2062.58;1;0;0;0;0;0;0;0;0;0;1;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9121;57;27;0;41551;1;2;2;2;1;77856227.86;635690.23;2;400000;0;943685;0.00;2008946.00;3;0;0;0;2;0;0;0;0;0;0;0;3;0;0;0;4;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;3290286.89;3;;;;;1300333.62;;;;;;;77699458.83;0.00;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;68000.00;1;0.00;0;290000.00;5;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;87000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;20935.00;1;225450.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;195400.00;1;0.00;0;0.00;0;56900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9134;56;27;0;54001;1;1;4;;1;118813622.41;3762729.17;2;0;0;5288019;790000.00;0.00;43;4;0;0;0;0;0;0;0;0;0;0;8;4;0;0;9;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;1;4313686.00;2;;;;;8751.94;;;;;;109602200.53;;8966005.53;;;1;0;0;0;0;0;1;0;1;0;0;83000;5;DOCENTES;0.00;0;0.00;0;242580.00;2;0.00;0;0.00;0;0.00;0;44800.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;38100.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;310000.00;1;838530.00;8;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1280000.00;1;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9142;70;27;1;11001;1;2;3;3;1;0.00;11181683.51;2;2800000;0;9805402;95000.00;18287817.00;34;1;0;0;4;0;0;0;0;0;0;0;68;20;0;0;1;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;1;3287817.00;3;;;;;7420755.35;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;212675.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2238890.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;59800.00;1;0.00;0;0.00;0;323606.00;3;315720.00;6;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9148;59;37;0;52001;1;2;3;3;1;13090334.07;8466058.38;2;12700000;0;477000;0.00;3558568.00;25;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;5914234.00;2;;;;;4879417.48;;;6898515.00;;;;;6032251.38;;;1;0;0;1;0;0;0;0;1;0;0;83000;5;PENSIONADOS;0.00;0;0.00;0;100000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;266500.00;1;0.00;0;0.00;0;110500.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9162;69;27;0;86001;1;2;2;0;1;10939122.56;4366173.65;2;2100000;0;0;0.00;2582230.00;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2776838.00;3;;;;;4454339.00;;;;;;;10865883.21;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9164;69;27;0;91001;1;2;4;3;1;0.00;36606121.06;2;10300000;0;1134725;0.00;57248000.00;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;26180800.00;2;;;;;53483538.41;;;;0.00;;;;;;0.00;1;0;0;0;0;0;0;0;0;0;0;50300;2;INDEPENDIENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;99000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;25300.00;1;0.00;0;501800.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;70000.00;1;0.00;0;0.00;0;197825.00;1;0.00;0;187000.00;1;53800.00;1;0.00;0;2024-11-07T05:18:36.416Z
9167;51;31;0;76147;1;2;6;;1;3061956.00;0.00;2;0;0;3061956;0.00;0.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;;;;3.061.956.000.000;0.000000;0,00E+00;0;;;;;;;;;3061956.00;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;INDEPENDIENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;3061956.00;13;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9173;85;27;0;63001;1;2;4;;1;0.00;678753575.17;2;0;0;1999900;0.00;14018613.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;13680267.00;3;;;;;690454199.36;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;81000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1999900.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9174;85;27;0;25286;1;2;3;3;1;0.00;2051974.50;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2052156.44;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9179;79;28;0;41001;1;2;3;2;1;6332868.81;3448429.43;2;5080000;0;0;0.00;3760653.00;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3274843.00;3;;;;;1951898.18;;;;;;;;5575336.64;;9409.00;1;0;0;0;0;0;0;0;1;0;1;83000;4;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9183;80;27;1;11001;1;1;3;;1;130973.56;491789.64;2;5560000;0;0;0.00;1893088.00;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1893088.00;3;;;;;5666.14;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
